question,answer
"Если организация начинает работу с 1 января 2022 года, то остатки по счетам вводятся:","31,12,2021"
"Для изменения должности у работника, какую операцию необходимо оформить","""Кадровое перемещение"""
Максимальный предел расчета пособия по временной нетрудоспособности,25МРП
"Какой документ используют для внесения сведений о том, как подотчетное лицо распорядилось вверенными ему суммами?",Авансовый отчет
Бухгалтерский баланс содержит информацию об,"Активах, капитале и обязательствах"
При создании нового пользователя для работы в разделе НОБД какие роли должны быть добавлены,"Базовые права БСП , Запуск тонкого клиента, Вывод на принтер, в файл, в буфер обмена, НОБД, Сохранение данных пользователя, Сохранение данных пользователя"
В какой раздел можно внести Индивидуальный план финансирования,Бюджетное планирование
В каком разделе можно создать расчеты по бюджетной заявке?,Бюджетное планирование - Операции - Бюджетная заявка
Откуда можно вывести на печать план финансирования по платежам и по обязательствам?,Бюджетное планирование - Отчеты - Проекты и планы финансирования
При помощи какой операции можно загрузить данные форм казначейства в программу?,Бюджетное планирование - Справочники и настройки - Шаблоны форм казначейства
Как проверить как был произведен расчет ИПН,"в документе ""Начисления и удержания заработной платы"" выделить нужного человека, нажать правую кнопку мыши-Проверка ИПН"
Где указать какие виды начислений должны использоваться при начислении зп сотруднику,"В документе ""Прием на работу"""
Как начислить леч. пособие?,"в документе начисления и удержания зп в разделе начисления с помощью кнопки ""добавить"" добавить вид начисления леч пособие"
"Если на сотрудника пришел исполнительный лист с указанием, что сумма задолжности 600 000 тг, и в месяц удерживать не более 50% от заработка, то как в программе указать чтоб, после того как удержатся все 600 000тг исполнительный лист перестал удерживаться","В документе регистрация постоянных удержаний в столбике ""Общая сумма удержания"" указать сумму 600 000 тг. после того, как у этого сотрудника полностью удержится эта сумма, удержания по этому документу производиться не будет"
Как начислить мат.помощь?,"в приеме на работу или в кадровом перемещении в разделе начисления добавить вид начисления мат помощь, при начислении заработной платы указать размер"
"В каком отчете отражаются данные о движении ГСМ (приход/списание) по водителю с казанием автомобиля, пробега?",Ведомость по движению ГСМ
Как рассчитать налоги и удержания с отпускных и больничных,"вернуться в расчет и удержания зп за тот месяц, в котором начислялись отпускные или больничные и перерасчитать начисление и удержания зп по нужному сотруднику"
"Конфигyрация К2 бюджет обеспечивает ведение бухгалтерского учета для нескольких организаций, входящих в состав предприятия.Длянастроек коэфициентов/разрядов нужно их настраивать на каждой организации отдельно или можно сделать массовой настройкой",Возможно сделать массово. В сервисе
Как оформить возврат денежных средств,"Выделив то списание денежных средств, по которому пришел возврат, нажать кнопку ""Возврат"""
Можно ли в программе установить дату запрета изменения данных прошлых периодов,"Да, можно. Для этого необходимо установить дату запрета в разделе, ""Сервис""-""Интерфейс администратора""-""Даты запрета изменения"""
Можно ли провести приход услуг на модернизацию активов напрямую,"Да, операции-приход запасов услуг-услуги на модернизацию активов"
"Можно ли в программе из нескольких ТМЗ произвести один (например из ткани, ниток и пуговиц сделать платье)","Да, с помощью передача запасов в переработку и приход запасов из переработки"
Если ли возможность в программе отследить действия определенного пользователя?,Да. В разделе Сервис- Интерфейс администратора -Сервисные функции-Основные-Журнал регистрации
В организации ведеться учет среднего заработка по подпрограммам. Нужно ли делать дополнительно настройку?,Да. Картотеки-учреждения-Дополнительно
"Возможно ли сделать чтобы стаж работника не считался ежемесячно, а учитывался раз или два раза в год?",Да. Картотеки-Учреждения-Дополнительно
Для начисления среднего заработка с индексацией нужно настроить:,Да. Картотеки-учреждения-Дополнительно-Программы получения коэфициентов разницы/повышения
Новый СЧЕТ может быть введен в план счетов?,Да. Сервис-План счетов бухгалтерского учета-Создать
Можно проставить КОФ на активы массово списком?,Да. Сервис-Сервис-Запись кода КОФ на активах
"Можно ли в таблице коффициентов и ставок создать или добавить дополнительные категории/разряды в блоках А,В,С и D?",Да. Сервис-Служебные-Редактировать категории и разряды
"Какие движения по счетам бухгалтерского учета регистрируются после проведения документа платежная ведомость учреждений с видом операции ""Перечисление заработной платы""",данный документ не формирует проводки БУ
"В каком отчете можно увидеть все кадровые документы? (Прием на работу, перемещение, увольнение, отсутствие на работе, возврат на работу)?",Движение работников (кадровые перестановки)
Какой документ в ПО К2Бюджет запишет регистры и проводки по выплате заработной платы?,Денежные средства - Списание
"В документе прихода актива, в табличной части есть поле для заполнения ""КОФ"" (Классификатор основных фондов), для чего служит в дальнейшем выбор этого классификатора?",Для корректного составления отчета Форма ОС-11 Отчет о состоянии основных фондов
"Для чего нужно заполнить ""Ставки рефинансирования""",Для создания Сводного расчета расходов государственного учреждения по бюджетным программам(подпрограммам) на предстояший 3-х летний период
Для чего делать одинаковые названия видов начислений,"Для того, чтоб сделать консолидированную тарификацию"
С какой переодичностью в программе начисляется износ?,Ежемесячно
"Перед тем как сотруднку присвоить ту или иную должность в функционале ""Прием на работу"" какие настройки необходимо сделать (при условии, если это новая база)?",Завести картотеку должностей
С помощью какой операции ввести данные для расчета среднего заработка работника,Загрузка данных из табличного документа (расширенная версия)
