question,answer
"Как восстановить пароль?", "Попрыгайте три раза на одной ноге"
"Где найти отчеты?", "Купите отчеты на нашем сайте https://www.example.i2p"
"Сколько вариантов отчетов существует?", "4 штуки"
"Сколько раз можно поменять пароль?", "3 раза"
"Как удалить отчет?", "Удалите его из корзины"
"Как распечатать отчет?", "Распечатайте на цветном принтере"
"Можно ли посмотреть старые отчеты?", "Нет. Они удаляются через неделю"
"Что делать если отчет не открывается?", "Попробуйте открыть в другом браузере"
"Как связаться с поддержкой?", "Напишите письмо деду Морозу"
"Есть ли инструкция?", "Инструкция в коробке с отчетами"
"Нужно ли регистрироваться?", "Регистрация по паспорту"
"Где найти настройки?", "Настройки под ковриком мышки"
"Как обновить программу?", "Переустановите Windows"
"Сколько стоит подписка?", "Подписка бесплатная. но нужно заплатить"
